bag_name,frame_id,frame_time_s,ground_truth,model_saved_label,predicted_label,prediction_corrected,prob_safe,prob_potentially_unsafe,prob_unsafe,msp,pcs,entropy,normalized_entropy,deep_gini,correct_binary
bww1_Feb-16-2023-bww1-intloss_00000000,0,0.008449,safe,safe,safe,False,0.8491459680859079,0.1364701822444042,0.0143838496696879,0.8491459680859079,0.7126757858415037,0.47166786183688636,0.42933058978314137,0.2601201191103051,1
bww1_Feb-16-2023-bww1-intloss_00000000,1,0.097817,safe,safe,safe,False,0.9684591153369488,0.0262149859556164,0.0053258987074348,0.9684591153369488,0.9422441293813324,0.15438004299120398,0.1405227709389314,0.06137135123507942,1
bww1_Feb-16-2023-bww1-intloss_00000000,2,0.180903,safe,safe,safe,False,0.9711456635754068,0.0246950160752546,0.0041593203493385,0.9711456635754068,0.9464506475001522,0.14263711365002096,0.12983389601707937,0.056248956353957325,1
bww1_Feb-16-2023-bww1-intloss_00000000,3,0.263784,safe,safe,safe,False,0.972963558714686,0.0232422485157741,0.0037941927695398,0.972963558714686,0.9497213101989119,0.1352498334573207,0.12310970380760014,0.052787315398412415,1
bww1_Feb-16-2023-bww1-intloss_00000000,4,0.352689,safe,safe,safe,False,0.9675332012001806,0.024603158804551,0.0078636399952682,0.9675332012001806,0.9429300423956296,0.16118902799994667,0.14672057618740308,0.06321235231819367,1
bww1_Feb-16-2023-bww1-intloss_00000000,5,0.433798,safe,safe,safe,False,0.9718962536993848,0.0225024448918363,0.0056013014087788,0.9718962536993848,0.9493938088075485,0.14212369730169064,0.12936656431723761,0.05487993744151898,1
bww1_Feb-16-2023-bww1-intloss_00000000,6,0.52212,safe,safe,safe,False,0.9761559450170428,0.019032009415093,0.0048120455678642,0.9761559450170428,0.9571239356019499,0.12463545679309547,0.11344808180162982,0.04673419784296062,1
bww1_Feb-16-2023-bww1-intloss_00000000,7,0.60269,safe,safe,safe,False,0.9758508986957614,0.0196300160811752,0.0045190852230634,0.9758508986957614,0.9562208826145862,0.12541530593967257,0.11415793108569576,0.04730926385207446,1
bww1_Feb-16-2023-bww1-intloss_00000000,8,0.687524,safe,safe,safe,False,0.973369234527091,0.0208429009214411,0.0057878645514677,0.973369234527091,0.9525263336056499,0.13676949675226546,0.12449296094992385,0.05208440738125786,1
bww1_Feb-16-2023-bww1-intloss_00000000,9,0.772209,safe,safe,safe,False,0.9709051847418732,0.0221309902156192,0.0069638250425075,0.9709051847418732,0.948774194526254,0.14759315299303577,0.13434507743579735,0.05680484665420271,1
bww1_Feb-16-2023-bww1-intloss_00000000,10,0.855138,safe,safe,safe,False,0.965767759272267,0.0253378253722067,0.0088944153555262,0.965767759272267,0.9404299339000602,0.168769980132295,0.1536210561934469,0.06657151913111548,1
bww1_Feb-16-2023-bww1-intloss_00000000,11,0.947424,safe,safe,safe,False,0.959274195168297,0.0313214133592801,0.0094043914724228,0.959274195168297,0.927952781809017,0.1922515994847257,0.1749949472327492,0.07872354497042644,1
bww1_Feb-16-2023-bww1-intloss_00000000,12,1.037254,safe,safe,safe,False,0.9331972733536248,0.0502364903995128,0.0165662362468624,0.9331972733536248,0.882960782954112,0.2827060429302908,0.25733012987960135,0.12634470385431296,1
bww1_Feb-16-2023-bww1-intloss_00000000,13,1.122142,safe,safe,safe,False,0.9476270781591551,0.0409903208379638,0.0113826010028807,0.9476270781591551,0.9066367573211913,0.23286190126531772,0.21196003691859774,0.10019315073155244,1
bww1_Feb-16-2023-bww1-intloss_00000000,14,1.210609,safe,safe,safe,False,0.9589410203579782,0.0318036034014759,0.0092553762405458,0.9589410203579782,0.9271374169565023,0.193207460559685,0.17586500947838285,0.07933498829612706,1
bww1_Feb-16-2023-bww1-intloss_00000000,15,1.296468,safe,safe,safe,False,0.9570733465127628,0.0312495498424029,0.0116771036448343,0.9570733465127628,0.9258237966703599,0.20225954219959294,0.18410456926965565,0.0828977202799761,1
bww1_Feb-16-2023-bww1-intloss_00000000,16,1.388191,safe,safe,safe,False,0.9670544517046256,0.0234648782134575,0.0094806700819167,0.9670544517046256,0.943589573491168,0.16460858937636566,0.1498331950900777,0.06416520382349145,1
bww1_Feb-16-2023-bww1-intloss_00000000,17,1.471888,safe,safe,safe,False,0.966541120145942,0.0249649749222436,0.0084939049318142,0.966541120145942,0.9415761452236984,0.16552295666401148,0.15066548806283733,0.06510286667316878,1
bww1_Feb-16-2023-bww1-intloss_00000000,18,1.557183,safe,safe,safe,False,0.9602088204991642,0.029452410901811,0.0103387685990246,0.9602088204991642,0.9307564095973533,0.1900752867133276,0.17301398197881368,0.0770246863915306,1
