model,approach,history,source_file,bag_name,frame_id,model_saved_label,predicted_label,repair_status,prob_safe,prob_potentially_unsafe,prob_unsafe
internvl,appfr,H10,internvl_defaced_2021-04-24-11-40-33_appfr_h10.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000504,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appfr,H12,internvl_defaced_2021-04-24-11-23-43_appfr_h12.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000803,,safe,exact_raw_recovery,0.9,0.0,0.1
internvl,appfr,H18,internvl_defaced_2021-04-24-11-35-54_appfr_h18.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000867,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appfr,H18,internvl_defaced_2021-04-24-11-40-33_appfr_h18.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000103,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appfr,H18,internvl_defaced_2021-04-24-11-40-33_appfr_h18.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000497,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appfr,H18,internvl_defaced_2021-04-24-11-40-33_appfr_h18.csv,defaced_2021-04-24-11-40-33,defaced_2021-04-24-11-40-33_frame_000568,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appfr,H18,internvl_defaced_2021-04-24-11-48-21_appfr_h18.csv,defaced_2021-04-24-11-48-21,defaced_2021-04-24-11-48-21_frame_000454,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appfr,H18,internvl_defaced_2021-04-24-11-55-30_appfr_h18.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_000557,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appfr,H18,internvl_defaced_2021-04-24-11-55-30_appfr_h18.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_000909,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appfr,H20,internvl_defaced_2021-04-24-11-55-30_appfr_h20.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_000559,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appfr,H22,internvl_defaced_2021-04-24-11-20-18_appfr_h22.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001067,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appfr,H22,internvl_defaced_2021-04-24-11-35-54_appfr_h22.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000157,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appfr,H22,internvl_defaced_2021-04-24-11-35-54_appfr_h22.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_001151,,safe,exact_raw_recovery,0.9,0.05,0.05
internvl,appfr,H22,internvl_defaced_2021-04-24-11-48-21_appfr_h22.csv,defaced_2021-04-24-11-48-21,defaced_2021-04-24-11-48-21_frame_000294,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appfr,H22,internvl_defaced_2021-04-24-11-48-21_appfr_h22.csv,defaced_2021-04-24-11-48-21,defaced_2021-04-24-11-48-21_frame_000490,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appfr,H22,internvl_defaced_2021-04-24-11-55-30_appfr_h22.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_000086,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
