bag_name,frame_id,frame_time_s,ground_truth,model_saved_label,predicted_label,prediction_corrected,prob_safe,prob_potentially_unsafe,prob_unsafe,msp,pcs,entropy,normalized_entropy,deep_gini,correct_binary
bww1_Feb-16-2023-bww1-intloss_00000000,0,0.008449,safe,safe,safe,False,0.5940716174983691,0.4023402750893773,0.0035881074122534,0.5940716174983691,0.1917313424089918,0.695881071882045,0.6334182486941672,0.48518834180907366,1
bww1_Feb-16-2023-bww1-intloss_00000000,1,0.097817,safe,safe,safe,False,0.6469807774884065,0.3517798240452171,0.0012393984663764,0.6469807774884065,0.2952009534431894,0.6575378199509314,0.5985167167100324,0.4576652928466546,1
bww1_Feb-16-2023-bww1-intloss_00000000,2,0.180903,safe,safe,safe,False,0.6516194458037423,0.3470402772796638,0.0013402769165939,0.6516194458037423,0.3045791685240785,0.6552285674464748,0.5964147444962897,0.4549533474538646,1
bww1_Feb-16-2023-bww1-intloss_00000000,3,0.263784,safe,safe,safe,False,0.6579506226441153,0.3405400316136353,0.0015093457422494,0.6579506226441153,0.31741059103048,0.6520770824650844,0.5935461392441029,0.45113118690623566,1
bww1_Feb-16-2023-bww1-intloss_00000000,4,0.352689,safe,safe,safe,False,0.6685333434102237,0.3299108783103101,0.0015557782794661,0.6685333434102237,0.33862246509991367,0.6451059456312631,0.5872007370437755,0.44421956067521284,1
bww1_Feb-16-2023-bww1-intloss_00000000,5,0.433798,safe,potentially_unsafe,potentially_unsafe,False,0.3534912164644465,0.6415422509936366,0.0049665325419168,0.6415422509936366,0.2880510345291901,0.678709874218828,0.617788351012944,0.4634428336270138,0
bww1_Feb-16-2023-bww1-intloss_00000000,6,0.52212,safe,potentially_unsafe,potentially_unsafe,False,0.3747753615916465,0.6202877415525885,0.004936896855765,0.6202877415525885,0.245512379960942,0.6902670977069378,0.6283081891827147,0.4747621730728754,0
bww1_Feb-16-2023-bww1-intloss_00000000,7,0.60269,safe,potentially_unsafe,potentially_unsafe,False,0.4397084858304561,0.5559511948877613,0.0043403192817824,0.5559511948877613,0.11624270905730527,0.7112789523398693,0.6474340034937897,0.49755587802009027,0
bww1_Feb-16-2023-bww1-intloss_00000000,8,0.687524,safe,potentially_unsafe,potentially_unsafe,False,0.4616092646862186,0.5340130695100916,0.0043776658036897,0.5340130695100916,0.07240380482387304,0.7156220297193244,0.6513872428888454,0.5017277643903698,0
bww1_Feb-16-2023-bww1-intloss_00000000,9,0.772209,safe,safe,safe,False,0.5102797550680639,0.4860539994863679,0.0036662454455681,0.5102797550680639,0.024225755581695985,0.7145333541672219,0.650396287696252,0.5033526397953154,1
bww1_Feb-16-2023-bww1-intloss_00000000,10,0.855138,safe,safe,safe,False,0.5229221431390342,0.4736636731073882,0.0034141837535776,0.5229221431390342,0.04925847003164596,0.7123630849818902,0.6484208235514237,0.5021835003425936,1
bww1_Feb-16-2023-bww1-intloss_00000000,11,0.947424,safe,safe,safe,False,0.5264533207909368,0.4708487594200408,0.0026979197890225,0.5264533207909368,0.05560456137089598,0.7083794178178822,0.6447947334329184,0.5011410680096156,1
bww1_Feb-16-2023-bww1-intloss_00000000,12,1.037254,safe,safe,safe,False,0.5803032138140091,0.4178502591282161,0.0018465270577748,0.5803032138140091,0.16245295468579296,0.6920560741039535,0.6299365856747878,0.4886459313214401,1
bww1_Feb-16-2023-bww1-intloss_00000000,13,1.122142,safe,safe,safe,False,0.6199541845501506,0.3781641444197322,0.0018816710301171,0.6199541845501506,0.24179004013041844,0.6759517134929329,0.6152777649268928,0.47264514824818415,1
bww1_Feb-16-2023-bww1-intloss_00000000,14,1.210609,safe,safe,safe,False,0.6358022115943843,0.3620249061402871,0.0021728822653284,0.6358022115943843,0.27377730545409723,0.6690903888773729,0.6090323181151898,0.46468879364846705,1
bww1_Feb-16-2023-bww1-intloss_00000000,15,1.296468,safe,safe,safe,False,0.6553189154381689,0.342596493516815,0.002084591045016,0.6553189154381689,0.3127224219213539,0.6568181603764169,0.5978616543354918,0.4531804161791001,1
